I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	18:21:12	Outgoing	00:00:00	0.0450	1	GPRS	04/18/2014	18:36:12	15	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	19:36:12	Outgoing	00:00:00	0.0120	1	GPRS	04/18/2014	19:51:12	4	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	21:05:59	Outgoing	00:00:00	0.0330	1	GPRS	04/18/2014	21:20:59	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	22:38:07	Outgoing	00:00:00	0.0270	1	GPRS	04/18/2014	22:53:07	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	00:07:04	Outgoing	00:00:00	0.0420	1	GPRS	04/19/2014	00:22:04	14	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	02:07:24	Outgoing	00:00:00	0.0600	1	GPRS	04/19/2014	02:22:24	20	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	04:40:09	Outgoing	00:00:00	0.0690	1	GPRS	04/19/2014	04:55:09	23	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	06:55:09	Outgoing	00:00:00	0.0090	1	GPRS	04/19/2014	07:10:09	3	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	08:07:13	Outgoing	00:00:00	0.0450	1	GPRS	04/19/2014	08:22:13	15	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	10:10:18	Outgoing	00:00:00	0.0390	1	GPRS	04/19/2014	10:25:18	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	11:40:18	Outgoing	00:00:00	0.0270	1	GPRS	04/19/2014	11:55:18	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	13:31:33	Outgoing	00:00:00	0.0330	1	GPRS	04/19/2014	13:46:33	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	14:23:50	Outgoing	00:00:00	0.0030	1	GPRS	04/19/2014	14:38:50	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	15:33:39	Outgoing	00:00:00	0.0360	1	GPRS	04/19/2014	15:48:39	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	16:33:39	Outgoing	00:00:00	0.0180	1	GPRS	04/19/2014	16:48:39	6	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	18:32:08	Outgoing	00:00:00	0.0060	1	GPRS	04/19/2014	18:32:32	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	19:01:57	Outgoing	00:00:00	0.0420	1	GPRS	04/19/2014	19:16:57	14	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	19:46:57	Outgoing	00:00:00	0.0060	1	GPRS	04/19/2014	20:01:57	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	20:48:32	Outgoing	00:00:00	0.0420	1	GPRS	04/19/2014	21:03:32	14	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/19/2014	22:27:10	Outgoing	00:00:00	0.0780	1	GPRS	04/19/2014	22:42:10	26	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	00:44:29	Outgoing	00:00:00	0.0330	1	GPRS	04/20/2014	00:59:29	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	01:29:27	Outgoing	00:00:00	0.0300	1	GPRS	04/20/2014	01:44:27	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	04:45:10	Outgoing	00:00:00	0.0480	1	GPRS	04/20/2014	05:00:10	16	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	07:33:57	Outgoing	00:00:00	0.0510	1	GPRS	04/20/2014	07:48:57	17	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	09:00:12	Outgoing	00:00:00	0.0540	1	GPRS	04/20/2014	09:15:12	18	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	10:55:25	Outgoing	00:00:00	0.0510	1	GPRS	04/20/2014	11:10:25	17	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	13:28:30	Outgoing	00:00:00	0.0480	1	GPRS	04/20/2014	13:43:30	16	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	14:57:00	Outgoing	00:00:00	0.0480	1	GPRS	04/20/2014	15:12:00	16	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	15:56:57	Outgoing	00:00:00	0.0030	1	GPRS	04/20/2014	16:10:55	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	16:14:37	Outgoing	00:00:00	0.0510	1	GPRS	04/20/2014	16:29:37	17	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	18:23:02	Outgoing	00:00:00	0.1380	1	GPRS	04/20/2014	18:38:02	46	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	20:08:02	Outgoing	00:00:00	0.0390	1	GPRS	04/20/2014	20:23:02	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	22:08:02	Outgoing	00:00:00	0.0270	1	GPRS	04/20/2014	22:23:02	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/20/2014	23:53:02	Outgoing	00:00:00	0.0390	1	GPRS	04/21/2014	00:08:02	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/21/2014	01:38:58	Outgoing	00:00:00	0.0360	1	GPRS	04/21/2014	01:53:58	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/21/2014	01:53:58	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	01:54:31	1	72895
R	13198	85266406617	2	SMSUSAGE	SMS Charges	00:00:02	3.18	2	85266406617	447537410277	HKGPP	GBR-Mobile	04/02/2014	21:53:50	Outgoing	00:00:01	1.59	1	SMS	04/02/2014	21:53:50	0	0
R	13198	85266406617	2	SMSUSAGE	SMS Charges	00:00:02	3.18	2	85266406617	447537410247	HKGPP	GBR-Mobile	04/15/2014	16:29:20	Outgoing	00:00:01	1.59	1	SMS	04/15/2014	16:29:20	0	0
R	13198	85266406617	3	CALLFORWARDUSAGE	Voice Usage Charges	00:00:42	2.19	2	852861053711795	85266406617	HKG	HKGPP	04/15/2014	16:14:39	Incoming	00:00:21	0.59	1	LA_P	04/15/2014	16:15:00	0	0
R	13198	85266406617	3	FOLLOWME	Voice Usage Charges	00:00:42	2.19	2	861053711795	85266406617	CHN	HKGPP	04/15/2014	16:14:40	Incoming	00:00:21	1.60	1	IN_P	04/15/2014	16:15:00	0	0
C	13198	85266406619		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	2ITP006-golocal 688 (Presubscriber)	487.99	5
D	13198	85266406619	Usage Charges	1510.51		GPRS Usage Charges	6816.78
D	13198	85266406619	Usage Charges	1510.51		GPRS Usage Charges Adjustment	-5306.27
D	13198	85266406619	Other Charges	0.00		Additional Country Number Charges	24.00
D	13198	85266406619	Other Charges	0.00		AdditionalCountryNumberCharges_Adjustment	-24.00
D	13198	85266406619	Adjustments to Bill	-1022.52		AdjustmentstoBill	-1022.52
U	13198	85266406619	NTT HK	NTTComAsiaLtd	04/01/2014	04/30/2014	6816.78	108
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/26/2014	23:48:25	Outgoing	00:00:00	0.9630	1	GPRS	03/27/2014	00:03:25	321	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/27/2014	07:12:58	Outgoing	00:00:00	7.3830	1	GPRS	03/27/2014	07:27:58	2461	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/27/2014	23:56:24	Outgoing	00:00:00	0.0060	1	GPRS	03/28/2014	00:11:24	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/28/2014	01:41:12	Outgoing	00:00:00	0.0030	1	GPRS	03/28/2014	01:56:12	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/28/2014	02:41:47	Outgoing	00:00:00	0.0240	1	GPRS	03/28/2014	02:56:47	8	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/29/2014	12:00:29	Outgoing	00:00:00	1199.4000	1	GPRS	03/29/2014	12:15:29	399800	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/29/2014	14:36:19	Outgoing	00:00:00	0.0060	1	GPRS	03/29/2014	14:51:19	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/29/2014	18:47:41	Outgoing	00:00:00	0.1140	1	GPRS	03/29/2014	19:02:41	38	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/29/2014	22:55:24	Outgoing	00:00:00	0.0030	1	GPRS	03/29/2014	23:10:24	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/29/2014	23:28:18	Outgoing	00:00:00	0.0270	1	GPRS	03/29/2014	23:43:18	9	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/30/2014	00:41:25	Outgoing	00:00:00	0.0030	1	GPRS	03/30/2014	00:56:25	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/30/2014	03:21:08	Outgoing	00:00:00	0.0690	1	GPRS	03/30/2014	03:36:08	23	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/30/2014	04:44:05	Outgoing	00:00:00	0.0240	1	GPRS	03/30/2014	04:59:05	8	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/30/2014	07:45:38	Outgoing	00:00:00	0.0360	1	GPRS	03/30/2014	08:00:38	12	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/31/2014	09:15:15	Outgoing	00:00:00	0.0030	1	GPRS	03/31/2014	09:30:15	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		03/31/2014	22:36:00	Outgoing	00:00:00	0.0330	1	GPRS	03/31/2014	22:51:00	11	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	10:40:46	Outgoing	00:00:00	0.2700	1	GPRS	04/05/2014	10:55:46	90	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	11:56:32	Outgoing	00:00:00	0.1620	1	GPRS	04/05/2014	12:11:32	54	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	14:45:23	Outgoing	00:00:00	0.0030	1	GPRS	04/05/2014	15:00:23	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	15:22:32	Outgoing	00:00:00	0.0060	1	GPRS	04/05/2014	15:37:32	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	16:12:05	Outgoing	00:00:00	0.0180	1	GPRS	04/05/2014	16:27:05	6	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	17:10:13	Outgoing	00:00:00	0.0360	1	GPRS	04/05/2014	17:25:13	12	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	18:26:52	Outgoing	00:00:00	0.0480	1	GPRS	04/05/2014	18:41:52	16	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	20:16:46	Outgoing	00:00:00	0.0150	1	GPRS	04/05/2014	20:31:46	5	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/05/2014	21:56:39	Outgoing	00:00:00	0.0030	1	GPRS	04/05/2014	22:11:39	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	00:03:16	Outgoing	00:00:00	0.0030	1	GPRS	04/07/2014	00:18:16	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	00:43:32	Outgoing	00:00:00	0.0030	1	GPRS	04/07/2014	00:58:32	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	06:15:52	Outgoing	00:00:00	0.1440	1	GPRS	04/07/2014	06:30:52	48	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	12:45:52	Outgoing	00:00:00	0.0030	1	GPRS	04/07/2014	13:00:52	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	15:20:03	Outgoing	00:00:00	0.1050	1	GPRS	04/07/2014	15:35:03	35	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	16:05:03	Outgoing	00:00:00	0.0150	1	GPRS	04/07/2014	16:20:03	5	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	16:47:09	Outgoing	00:00:00	0.1740	1	GPRS	04/07/2014	17:02:09	58	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	18:40:35	Outgoing	00:00:00	0.6840	1	GPRS	04/07/2014	18:55:35	228	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	19:09:51	Outgoing	00:00:00	0.0660	1	GPRS	04/07/2014	19:24:51	22	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	20:58:58	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	21:13:58	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	21:37:29	Outgoing	00:00:00	0.0090	1	GPRS	04/07/2014	21:52:29	3	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	22:14:57	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	22:29:57	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	22:59:49	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	23:14:49	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/07/2014	23:36:00	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	23:51:00	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/08/2014	00:20:17	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	00:35:17	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/08/2014	01:28:04	Outgoing	00:00:00	0.0120	1	GPRS	04/08/2014	01:37:06	4	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/13/2014	22:26:42	Outgoing	00:00:00	0.4380	1	GPRS	04/13/2014	22:41:42	146	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/13/2014	23:57:15	Outgoing	00:00:00	0.0210	1	GPRS	04/14/2014	00:12:15	7	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	00:52:56	Outgoing	00:00:00	0.0300	1	GPRS	04/14/2014	01:07:56	10	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	02:25:00	Outgoing	00:00:00	0.0030	1	GPRS	04/14/2014	02:40:00	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	05:58:04	Outgoing	00:00:00	0.0270	1	GPRS	04/14/2014	06:13:04	9	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	07:05:13	Outgoing	00:00:00	0.0390	1	GPRS	04/14/2014	07:20:13	13	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	07:44:34	Outgoing	00:00:00	0.0540	1	GPRS	04/14/2014	07:59:34	18	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	09:30:28	Outgoing	00:00:00	0.0330	1	GPRS	04/14/2014	09:45:28	11	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	11:05:58	Outgoing	00:00:00	0.0030	1	GPRS	04/14/2014	11:20:58	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	11:43:59	Outgoing	00:00:00	0.0270	1	GPRS	04/14/2014	11:58:59	9	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	12:43:59	Outgoing	00:00:00	0.0090	1	GPRS	04/14/2014	12:58:59	3	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	13:42:10	Outgoing	00:00:00	0.0390	1	GPRS	04/14/2014	13:57:10	13	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	15:22:12	Outgoing	00:00:00	0.1230	1	GPRS	04/14/2014	15:37:12	41	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	16:30:06	Outgoing	00:00:00	1.0590	1	GPRS	04/14/2014	16:45:06	353	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	20:15:05	Outgoing	00:00:00	0.0030	1	GPRS	04/14/2014	20:30:05	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	20:50:20	Outgoing	00:00:00	0.0060	1	GPRS	04/14/2014	21:05:20	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/14/2014	22:01:08	Outgoing	00:00:00	0.0300	1	GPRS	04/14/2014	22:16:08	10	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/15/2014	00:01:36	Outgoing	00:00:00	0.0030	1	GPRS	04/15/2014	00:16:36	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/15/2014	00:36:21	Outgoing	00:00:00	0.0060	1	GPRS	04/15/2014	00:51:21	2	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/15/2014	01:45:56	Outgoing	00:00:00	0.0120	1	GPRS	04/15/2014	02:00:56	4	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	11:51:15	Outgoing	00:00:00	5599.1220	1	GPRS	04/21/2014	11:53:37	1866374	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	14:03:26	Outgoing	00:00:00	0.0540	1	GPRS	04/21/2014	14:17:33	18	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	14:17:41	Outgoing	00:00:00	0.2190	1	GPRS	04/21/2014	14:32:41	73	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	15:17:40	Outgoing	00:00:00	0.0150	1	GPRS	04/21/2014	15:27:08	5	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	15:17:41	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	15:27:08	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	15:27:25	Outgoing	00:00:00	0.1530	1	GPRS	04/21/2014	15:42:25	51	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	18:10:28	Outgoing	00:00:00	0.0150	1	GPRS	04/21/2014	18:25:28	5	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	18:48:46	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	19:03:46	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	19:33:56	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	19:48:56	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	21:12:36	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	21:27:36	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	21:52:13	Outgoing	00:00:00	0.0150	1	GPRS	04/21/2014	22:07:13	5	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	22:25:02	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	22:40:02	1	2272261
R	13198	85266406619	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	6816.78	108	85266406619	GPRS	HKGPP		04/21/2014	23:31:15	Outgoing	00:00:00	0.0030	1	GPRS	04/21/2014	23:46:15	1	2272261
